rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,99,35
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,110,43
0.6299999980688094,1,52,39
0.33483715569389716,2,25,24
0.3347398432637343,2,47,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,111,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,83,25
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.8186092738913676,3,27,18
0.3286364425761894,3,1,1
0.28564895258412326,3,125,45
0.33483715569389716,2,61,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.706549835899871,3,10,9
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.772036964977835,3,44,43
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.9478259790439505,3,2,2
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.9786095991373501,2,25,24
0.33483715569389716,2,96,42
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
0.09484770976793722,3,88,11
0.36972304228481245,4,0,0
0.8186092738913676,3,47,34
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.09484770976793722,3,46,11
0.3286364425761894,3,5,5
1.0,2,41,41
0.8186092738913676,3,35,34
0.36972304228481245,4,0,0
0.4041352881420597,2,4,1
0.33483715569389716,2,106,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,74,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.19801552608194883,2,40,40
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9834710561295283,2,18,18
0.33483715569389716,2,101,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,8
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14903301731874252,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,65,1
0.8343948891082691,2,47,44
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.014563103585252701,1,2,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.007942990200911715,3,3,3
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,69,11
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7175711747204161,2,45,34
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2698683786424725,3,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.03646406773603439,4,0,0
0.868612903195604,2,13,11
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,68,35
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.3286364425761894,3,112,27
0.868612903195604,2,23,18
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.36972304228481245,4,4,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
