error_rate,num_rules
0.532561505065123,7.0
0.5904486251808972,5.0
0.5947901591895803,3.0
0.5499276410998553,7.0
0.34876989869753977,2.0
0.34876989869753977,7.0
0.5412445730824892,7.0
0.5282199710564399,7.0
0.3473227206946454,7.0
0.37771345875542695,7.0
0.34876989869753977,7.0
0.6512301013024602,1.0
0.5774240231548481,5.0
0.35021707670043417,7.0
0.5397973950795948,7.0
0.34876989869753977,7.0
0.5412445730824892,7.0
0.5108538350217077,7.0
0.4356005788712012,7.0
0.35311143270622286,7.0
0.34876989869753977,1.0
0.5340086830680174,7.0
0.5513748191027497,7.0
0.6512301013024602,1.0
0.5904486251808972,5.0
0.34876989869753977,2.0
0.5340086830680174,6.0
0.34876989869753977,1.0
0.8263386396526773,4.0
0.34876989869753977,1.0
0.40520984081041966,7.0
0.548480463096961,7.0
0.4544138929088278,7.0
0.5745296671490593,4.0
0.5875542691751086,7.0
0.8422575976845152,3.0
0.4283646888567294,7.0
0.8350217076700435,2.0
0.5904486251808972,5.0
0.5282199710564399,7.0
0.548480463096961,3.0
0.38929088277858176,7.0
0.532561505065123,7.0
0.34876989869753977,1.0
0.5904486251808972,4.0
0.41244573082489144,7.0
0.5282199710564399,8.0
0.34876989869753977,7.0
0.3950795947901592,7.0
0.5499276410998553,7.0
0.3545586107091172,7.0
0.37626628075253254,7.0
0.3849493487698987,7.0
0.34876989869753977,1.0
0.34876989869753977,2.0
0.41678726483357453,7.0
0.5672937771345875,7.0
0.5354558610709117,7.0
0.5151953690303908,7.0
0.5253256150506512,7.0
0.34876989869753977,1.0
0.34876989869753977,2.0
0.34876989869753977,2.0
0.5904486251808972,2.0
0.5904486251808972,5.0
0.5282199710564399,8.0
0.5282199710564399,7.0
0.40086830680173663,7.0
0.5426917510853835,5.0
0.5282199710564399,6.0
0.5282199710564399,5.0
0.36034732272069464,7.0
0.36034732272069464,7.0
0.34876989869753977,1.0
0.5282199710564399,8.0
0.36034732272069464,7.0
0.3979739507959479,7.0
0.36034732272069464,7.0
0.34876989869753977,1.0
0.35311143270622286,7.0
0.6512301013024602,1.0
0.5904486251808972,5.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.4037626628075253,7.0
0.34876989869753977,7.0
0.5759768451519537,4.0
0.5904486251808972,5.0
0.8335745296671491,4.0
0.5918958031837916,3.0
0.34876989869753977,7.0
0.34876989869753977,2.0
0.34876989869753977,2.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.6512301013024602,1.0
0.34876989869753977,7.0
0.849493487698987,3.0
0.5296671490593343,5.0
0.3516642547033285,7.0
0.3878437047756874,7.0
0.5340086830680174,7.0
0.3835021707670043,7.0
0.34876989869753977,7.0
0.37337192474674386,7.0
0.5426917510853835,6.0
0.6512301013024602,2.0
0.9580318379160637,2.0
0.8552821997105644,2.0
0.4182344428364689,7.0
0.36324167872648333,7.0
0.532561505065123,7.0
0.6512301013024602,1.0
0.34876989869753977,4.0
0.5340086830680174,6.0
0.5918958031837916,4.0
0.5123010130246021,7.0
0.34876989869753977,3.0
0.5296671490593343,7.0
0.34876989869753977,7.0
0.5918958031837916,3.0
0.34876989869753977,5.0
0.5918958031837916,3.0
0.5267727930535456,7.0
0.5296671490593343,5.0
0.34876989869753977,7.0
0.5904486251808972,4.0
0.5600578871201157,7.0
0.34876989869753977,7.0
0.4399421128798842,7.0
0.3921852387843705,7.0
0.34876989869753977,7.0
0.5470332850940666,5.0
0.5282199710564399,7.0
0.34876989869753977,3.0
0.548480463096961,5.0
0.5832127351664255,7.0
0.5282199710564399,6.0
0.47901591895803186,7.0
0.5282199710564399,7.0
0.5745296671490593,6.0
0.4370477568740955,7.0
0.34876989869753977,7.0
0.5253256150506512,7.0
0.5904486251808972,5.0
0.5933429811866859,2.0
0.35745296671490595,7.0
0.402315484804631,7.0
0.5904486251808972,3.0
0.3589001447178003,7.0
0.3473227206946454,7.0
0.3907380607814761,7.0
0.3748191027496382,7.0
0.361794500723589,7.0
0.5933429811866859,4.0
0.35021707670043417,7.0
0.5426917510853835,5.0
0.492040520984081,7.0
0.45007235890014474,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.573082489146165,7.0
0.48191027496382055,7.0
0.34876989869753977,3.0
0.6512301013024602,1.0
0.5513748191027497,7.0
0.5426917510853835,7.0
0.3748191027496382,7.0
0.3719247467438495,7.0
0.34876989869753977,1.0
0.34876989869753977,3.0
0.5282199710564399,6.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.34876989869753977,7.0
0.36903039073806077,7.0
0.5745296671490593,4.0
0.5788712011577424,7.0
0.5933429811866859,2.0
0.361794500723589,7.0
0.3994211287988423,7.0
0.35021707670043417,7.0
0.5282199710564399,7.0
0.5195369030390738,7.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,4.0
0.34876989869753977,7.0
0.34876989869753977,1.0
0.5904486251808972,3.0
0.5933429811866859,4.0
0.5282199710564399,7.0
0.5282199710564399,6.0
0.35021707670043417,7.0
0.34876989869753977,7.0
0.5282199710564399,8.0
0.35021707670043417,7.0
0.34876989869753977,1.0
0.487698986975398,7.0
0.8321273516642547,3.0
0.34876989869753977,7.0
0.5803183791606368,7.0
0.5933429811866859,2.0
0.5282199710564399,8.0
0.4211287988422576,7.0
0.8133140376266281,3.0
0.532561505065123,7.0
0.42257597684515197,7.0
0.5441389290882779,4.0
0.361794500723589,7.0
0.34876989869753977,3.0
0.5904486251808972,5.0
0.45875542691751087,7.0
0.34876989869753977,7.0
0.45296671490593343,7.0
0.5282199710564399,8.0
0.548480463096961,5.0
0.5282199710564399,7.0
0.3516642547033285,7.0
0.34876989869753977,7.0
0.6512301013024602,1.0
0.516642547033285,7.0
0.5918958031837916,2.0
0.5904486251808972,5.0
0.5282199710564399,8.0
0.34876989869753977,2.0
0.34876989869753977,1.0
0.5282199710564399,5.0
0.5296671490593343,5.0
0.34876989869753977,7.0
0.5933429811866859,4.0
0.34876989869753977,7.0
0.34876989869753977,3.0
0.34876989869753977,7.0
0.5296671490593343,5.0
0.34876989869753977,2.0
0.34876989869753977,1.0
0.5904486251808972,5.0
0.3473227206946454,7.0
0.5918958031837916,3.0
0.5499276410998553,3.0
0.5904486251808972,4.0
0.4211287988422576,7.0
0.5918958031837916,2.0
