rule_weight,rule_length,num_wins,num_classified_patterns
0.25878114442526534,6,0,0
0.09047975514627504,4,405,251
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,1,0
0.17882712694785652,6,437,279
0.10032346616200627,2,3,1
0.20582056924228986,1,334,225
0.09047975514627504,4,16,6
0.1397948756652363,5,120,79
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,667,430
0.17882712694785652,6,24,20
0.1799295515077226,1,605,367
0.09047975514627504,4,2,0
0.7409087639372729,4,84,83
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.0461235265941462,2,92,43
0.09047975514627504,4,393,253
0.09047975514627504,4,0,0
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.4720198557834736,3,575,396
0.09047975514627504,4,75,32
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.36721362855546036,1,690,450
0.09047975514627504,4,1,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,691,241
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.17882712694785652,6,437,279
0.11517709433064616,4,19,11
0.5478954118261286,3,633,430
0.09047975514627504,4,49,14
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.6851673252915651,6,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.6915166323236503,3,319,262
0.09047975514627504,4,133,45
0.18046980034182158,6,21,9
0.17882712694785652,6,2,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.049449370652360436,4,0,0
0.25647443944291726,3,410,274
0.09047975514627504,4,64,36
0.17882712694785652,6,6,6
