rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,6,0
0.28564895258412326,3,87,30
0.3286364425761894,2,32,5
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,16,14
0.28564895258412326,3,0,0
0.28564895258412326,2,84,39
0.3286364425761894,3,0,0
0.868612903195604,2,42,6
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,3,119,44
0.33483715569389716,2,4,1
0.868612903195604,3,3,3
0.28564895258412326,2,34,4
0.28564895258412326,2,83,41
0.33483715569389716,3,0,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.33483715569389716,3,1,0
0.3286364425761894,3,14,14
0.09484770976793722,3,0,0
0.28564895258412326,3,82,40
0.3286364425761894,3,29,26
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,70,32
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.33483715569389716,3,49,9
0.33483715569389716,2,70,27
0.868612903195604,2,10,1
0.09484770976793722,4,0,0
0.33483715569389716,3,104,31
0.3286364425761894,3,1,1
0.868612903195604,2,21,7
0.09484770976793722,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,79,39
0.33483715569389716,3,45,3
0.3286364425761894,2,5,2
0.09484770976793722,3,5,0
0.28564895258412326,3,73,29
0.33483715569389716,2,35,16
0.3286364425761894,3,16,16
0.28564895258412326,3,69,29
0.28564895258412326,3,0,0
0.33483715569389716,3,39,2
0.868612903195604,2,21,7
0.28564895258412326,3,0,0
0.33483715569389716,3,110,43
0.33483715569389716,3,1,0
0.868612903195604,3,18,16
0.09484770976793722,2,29,3
0.33483715569389716,3,82,40
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,2,15,15
0.28564895258412326,3,106,44
0.28564895258412326,3,0,0
0.33483715569389716,2,7,1
0.3286364425761894,3,16,16
0.09484770976793722,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,2,10,10
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.3286364425761894,3,1,1
0.28564895258412326,2,31,4
0.28564895258412326,2,83,41
0.3286364425761894,3,0,0
0.868612903195604,3,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,98,42
0.33483715569389716,3,23,0
0.868612903195604,2,8,5
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.868612903195604,3,11,11
0.28564895258412326,4,1,0
0.28564895258412326,3,110,43
0.33483715569389716,3,0,0
0.3286364425761894,2,18,16
0.28564895258412326,3,34,2
0.33483715569389716,3,86,43
0.33483715569389716,3,0,0
0.3286364425761894,2,6,6
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,117,32
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.28564895258412326,2,111,43
0.28564895258412326,3,0,0
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,24,2
0.28564895258412326,3,88,43
0.3286364425761894,3,1,1
0.3286364425761894,3,16,16
0.28564895258412326,3,30,7
0.28564895258412326,3,52,22
0.33483715569389716,2,32,16
0.3286364425761894,3,15,15
0.28564895258412326,3,28,6
0.28564895258412326,3,53,22
0.3286364425761894,2,30,3
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,117,32
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,122,45
0.33483715569389716,3,2,0
0.868612903195604,3,1,1
0.28564895258412326,2,32,2
0.28564895258412326,3,0,0
0.33483715569389716,2,85,43
0.3286364425761894,3,12,12
0.28564895258412326,2,105,45
0.28564895258412326,2,0,0
0.3286364425761894,3,24,24
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,119,44
0.33483715569389716,2,7,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,104,42
0.868612903195604,2,22,6
0.28564895258412326,4,0,0
0.28564895258412326,3,31,22
0.3286364425761894,3,39,37
0.868612903195604,2,59,7
0.28564895258412326,4,0,0
0.28564895258412326,2,117,42
0.33483715569389716,3,0,0
0.868612903195604,2,9,6
0.28564895258412326,3,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,34,2
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,2,0,0
0.28564895258412326,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,113,45
0.3286364425761894,3,1,1
0.3286364425761894,3,14,14
0.28564895258412326,3,104,42
0.28564895258412326,3,0,0
0.3286364425761894,2,7,6
0.3286364425761894,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,121,45
0.33483715569389716,3,3,0
0.3286364425761894,3,1,1
