rule_weight,rule_length,num_wins,num_classified_patterns
0.9968867405887354,2,26,26
0.3443396629411828,2,36,33
0.06411814902936963,2,0,0
0.14782608459925606,1,68,43
0.5341517833423253,3,5,4
0.17702702506133083,1,47,44
0.14782608459925606,1,1,1
0.15578405271655615,1,43,42
0.17765899893957293,2,0,0
1.0,2,44,44
1.0,2,25,25
0.735973588779586,1,56,36
0.8338735873715057,2,11,9
1.0,2,2,2
1.0,2,18,18
0.2709292812281543,2,43,29
1.0,1,45,45
0.06411814902936963,2,7,0
0.2548036530843505,2,31,25
0.00857428476745925,2,0,0
0.037593986418068104,1,3,3
0.45616641545195225,1,68,43
0.18435753147081435,1,6,2
0.7989130468373603,1,58,44
0.45616641545195225,1,0,0
0.015002202819682786,2,6,6
0.9398563678263252,2,9,7
1.0,1,38,38
0.4833597424773648,1,76,42
0.7637795218384285,1,6,0
0.15454544925492653,1,24,0
0.891643702776757,2,0,0
0.13989637454924542,2,20,1
1.0,1,45,45
0.43089434474763477,1,43,41
1.0,3,0,0
0.735973588779586,1,60,45
0.014563103585252701,1,5,0
0.5941708011582887,3,19,19
0.18435753147081435,1,48,43
0.24110670636908516,1,23,21
0.10350403977459166,1,5,0
0.12247996858125354,2,0,0
0.17702702506133083,1,12,12
0.26612902743088696,1,95,43
0.31730004154008595,3,7,3
0.18435753147081435,1,5,3
0.1894219625725062,1,11,11
0.6804733602783886,1,48,42
0.17702702506133083,1,64,41
0.8211382152824773,1,32,32
0.735973588779586,1,55,44
0.08886526881294499,2,2,0
0.17702702506133083,1,43,32
0.8780912352717758,2,3,1
0.24590163711998647,1,44,44
0.616253629655457,2,2,2
0.7989130468373603,1,38,35
1.0,1,7,7
0.9529196571029204,2,43,42
0.17279428705485622,2,27,1
1.0,3,26,26
0.029725754908425328,1,3,0
0.014563103585252701,1,4,0
0.7989130468373603,1,60,44
0.9936209989276783,2,0,0
0.19686153715617383,2,33,4
0.9873417510071048,1,37,36
0.6804733602783886,1,48,41
0.9014001561300508,3,17,7
0.9832066817124219,3,34,34
0.17765899893957293,2,3,1
0.9529196571029204,2,47,44
1.0,2,45,45
0.037593986418068104,1,3,0
0.89361687467998,1,12,11
0.4736688975175791,2,43,27
0.360725933917143,2,35,7
1.0,2,1,1
1.0,1,44,44
0.24590163711998647,1,48,28
0.10940310580476753,2,6,4
0.8211382152824773,1,18,17
0.6299999980688094,1,55,42
0.17993078118066674,2,7,7
0.14782608459925606,1,50,0
0.682119184343194,1,21,12
0.014563103585252701,1,0,0
1.0,3,28,28
0.45616641545195225,1,36,5
0.9777882338533663,2,8,2
0.6033057489727982,1,2,0
0.9873417510071048,1,41,40
1.0,1,43,43
0.03684203157464505,1,41,4
0.23727189480530875,2,22,22
1.0,1,45,45
0.1757224527229282,3,4,4
1.0,1,7,7
0.7287323746589616,2,57,38
0.9240845490256939,2,20,18
0.10350403977459166,1,54,34
0.45616641545195225,1,27,0
0.682119184343194,1,5,0
0.9298701268372531,1,29,27
0.037593986418068104,1,10,1
0.45616641545195225,1,37,32
0.037593986418068104,1,0,0
0.24590163711998647,1,42,13
0.2482308757881495,2,31,15
1.0,1,45,45
0.24110670636908516,1,23,5
1.0,2,0,0
0.45616641545195225,1,25,0
0.7452733312786126,2,42,39
0.14782608459925606,1,40,0
0.8211382152824773,1,3,0
1.0,1,30,30
0.7246720435878062,2,43,34
0.9298701268372531,1,19,15
1.0,2,16,16
0.037593986418068104,1,40,15
0.24590163711998647,1,54,19
1.0,1,3,3
1.0,2,7,7
0.15454544925492653,1,25,0
0.8916967466902196,2,3,0
0.6299999980688094,1,59,42
1.0,2,1,1
1.0,1,44,44
0.49435032138042834,2,2,0
0.9298701268372531,1,54,44
0.029725754908425328,1,17,0
0.7989130468373603,1,61,45
0.9346178018526412,2,1,1
0.25973197066356146,2,1,0
0.14782608459925606,1,6,1
0.15454544925492653,1,32,5
1.0,3,39,39
0.7009768410802055,2,57,44
1.0,2,1,1
0.6305948874795599,1,63,43
0.24590163711998647,1,18,0
0.333333348855376,1,0,0
0.8740157507365987,1,53,45
0.10350403977459166,1,61,45
1.0,1,14,14
1.0,1,31,31
0.10350403977459166,1,0,0
0.14782608459925606,1,29,0
1.0,1,45,45
0.4833597424773648,1,70,45
0.17596796096237544,3,0,0
0.17919074346301533,1,12,12
0.15454544925492653,1,8,0
0.6595744714155345,2,36,36
0.8100600547206595,2,33,32
0.7946428278917264,1,49,44
1.0,1,8,8
0.037593986418068104,1,4,0
0.7637795218384285,1,4,0
0.14782608459925606,1,19,0
0.4818832696725235,2,50,35
0.8740157507365987,1,46,45
0.994014000985753,3,16,16
0.4679802707810148,1,7,6
0.7287323746589616,2,36,35
0.18952355839340784,2,1,0
1.0,2,35,35
0.7946428278917264,1,47,43
0.3072916602921174,2,61,40
0.9733332210223316,2,4,4
0.9346178018526412,2,49,45
0.15454544925492653,1,20,0
0.21839084476566661,2,1,1
0.06706330148194861,2,12,0
0.7946428278917264,1,58,45
0.12865573886262904,2,20,20
0.9982046685172387,2,42,42
0.9434649847582102,3,2,2
0.9613455357485908,3,1,1
0.15454544925492653,1,60,0
0.9837070624353682,2,42,42
0.5053763154724862,1,25,16
0.8407229552848099,2,4,2
0.10780785066215226,2,26,14
0.9298701268372531,1,18,15
1.0,1,30,30
0.17919074346301533,1,52,23
0.7637795218384285,1,6,0
0.599392878753868,2,13,3
0.3766074769868716,2,26,5
0.7989130468373603,1,52,41
0.9316333975933944,2,23,23
0.8211382152824773,1,20,16
0.10350403977459166,1,46,39
0.0855207388987782,2,0,0
0.15454544925492653,1,33,16
0.10350403977459166,1,0,0
0.24590163711998647,1,56,29
0.8942731277511684,2,3,3
