rule_weight,rule_length,num_wins,num_classified_patterns
0.7989130468373603,1,22,19
1.0,2,1,1
1.0,1,29,29
0.9873417510071048,1,13,13
1.0,1,4,4
0.6305948874795599,1,7,6
0.7253116662776617,3,5,5
1.0,1,4,4
0.9298701268372531,1,11,11
0.43089434474763477,1,11,11
0.8004382316330443,2,2,2
0.26612902743088696,1,14,14
0.89361687467998,1,3,3
0.45164504204202727,2,4,0
0.4364754007788064,2,5,5
1.0,1,8,8
0.9884773432657676,2,7,7
0.8740157507365987,1,19,19
0.7989130468373603,1,30,29
0.9298701268372531,1,17,17
0.735973588779586,1,40,39
0.6804733602783886,1,1,0
0.7999999195337588,1,1,1
0.4833597424773648,1,12,8
0.8740157507365987,1,2,2
1.0,1,30,30
0.735973588779586,1,19,14
1.0,1,13,13
0.6305948874795599,1,27,27
0.7946428278917264,1,33,30
0.4679802707810148,1,5,4
0.89361687467998,1,6,6
1.0,1,11,11
0.4679802707810148,1,1,0
0.9240845490256939,2,45,45
0.6393617231653452,2,6,6
0.7946428278917264,1,39,37
0.6086629120181934,2,4,4
0.7989130468373603,1,19,18
0.9836829567459402,1,8,8
0.89361687467998,1,2,2
1.0,1,31,31
1.0,1,14,14
0.844900645999807,2,14,14
0.98984466110111,2,15,15
1.0,1,5,5
0.6299999980688094,1,23,21
0.7946428278917264,1,32,29
0.8726763240511818,3,1,1
0.6804733602783886,1,2,0
0.3611507227991071,3,4,4
1.0,1,4,4
0.24590163711998647,1,1,0
1.0,1,10,10
0.28172463683999116,2,2,2
1.0,1,30,30
0.98984466110111,2,6,6
0.6033057489727982,1,1,1
0.4373051986532235,2,3,2
1.0,1,14,14
0.6299999980688094,1,23,20
0.89361687467998,1,3,3
0.26612902743088696,1,24,24
0.4679802707810148,1,5,0
0.7637795218384285,1,3,0
0.9999999821743131,2,2,2
0.43089434474763477,1,15,15
0.4833597424773648,1,35,26
1.0,1,30,30
1.0,1,13,13
0.8740157507365987,1,2,2
0.26612902743088696,1,21,21
0.45616641545195225,1,1,0
0.9936209989276783,2,5,5
0.9933333019544772,2,11,11
0.9298701268372531,1,32,32
0.7989130468373603,1,22,22
0.5658274911205388,2,4,3
0.5053763154724862,1,1,1
0.4833597424773648,1,6,4
0.7098249774708798,2,2,2
1.0,1,1,1
0.7637795218384285,1,1,0
0.9836829567459402,1,8,8
0.7446808399077349,2,8,8
1.0,2,12,12
0.8715831721516596,2,38,38
1.0,1,5,5
0.9298701268372531,1,14,14
0.6804733602783886,1,1,0
0.7989130468373603,1,13,13
0.7651933534195077,2,7,5
1.0,1,25,25
0.7162826759982945,2,15,13
0.7999999195337588,1,1,1
0.9873417510071048,1,15,15
0.4373051986532235,2,1,0
0.735973588779586,1,35,34
0.4679802707810148,1,3,1
1.0,1,27,27
0.844900645999807,2,6,6
1.0,1,5,5
0.6299999980688094,1,19,17
0.7946428278917264,1,30,27
0.735973588779586,1,11,10
0.9873417510071048,1,19,19
1.0,1,18,18
0.7999999195337588,1,1,1
0.9836829567459402,1,9,9
1.0,1,39,39
0.7964543400443622,2,14,12
0.4833597424773648,1,7,4
0.7989130468373603,1,16,15
1.0,1,3,3
0.735973588779586,1,30,29
0.9986622076122689,2,4,4
0.9873417510071048,1,11,11
1.0,2,1,1
0.9873417510071048,1,16,16
0.7946428278917264,1,33,30
0.735973588779586,1,16,14
1.0,1,5,5
0.6305948874795599,1,6,6
0.6033057489727982,1,1,0
1.0,1,3,3
0.9298701268372531,1,15,15
0.6086629120181934,2,9,8
0.7452733312786126,2,6,6
1.0,1,25,25
0.6305948874795599,1,6,6
0.954786250547988,2,11,11
1.0,1,31,31
0.7989130468373603,1,15,14
0.7999999195337588,1,1,1
0.9873417510071048,1,15,15
0.8740157507365987,1,2,2
0.6435643365226327,1,2,2
0.7946428278917264,1,46,43
0.5366146596998298,2,6,5
0.26612902743088696,1,4,3
0.6299999980688094,1,23,19
1.0,2,1,1
0.6804733602783886,1,3,0
1.0,1,27,27
1.0,1,11,11
0.7989130468373603,1,21,21
0.8740157507365987,1,8,6
0.6654740473081294,2,4,4
0.8780912352717758,2,33,33
1.0,1,29,29
0.4833597424773648,1,5,4
0.7989130468373603,1,31,30
0.9836829567459402,1,9,9
0.9298701268372531,1,11,11
0.7946428278917264,1,45,43
1.0,1,5,5
0.8740157507365987,1,9,7
0.4679802707810148,1,6,0
0.7836534381714032,2,10,10
0.5473579092800231,2,3,3
0.7989130468373603,1,36,32
0.24110670636908516,1,3,0
1.0,1,37,37
0.6305948874795599,1,8,3
0.89361687467998,1,2,2
0.15578405271655615,1,2,2
1.0,2,1,1
0.9177377968194455,2,10,10
0.9836829567459402,1,8,8
0.9777882338533663,2,2,2
0.8740157507365987,1,6,6
0.8005505859815,2,3,3
0.735973588779586,1,17,12
0.6305948874795599,1,19,19
0.7946428278917264,1,27,25
1.0,1,37,37
0.6435643365226327,1,1,1
0.9882179452827998,2,9,9
0.4679802707810148,1,4,3
0.7964543400443622,2,5,4
1.0,1,5,5
0.8740157507365987,1,14,14
0.853417145096004,2,3,3
1.0,1,30,30
0.6299999980688094,1,20,18
0.7946428278917264,1,41,39
0.682119184343194,1,1,1
0.7964543400443622,2,5,4
0.9873417510071048,1,16,16
0.9884773432657676,2,5,5
0.7471296784014791,2,7,6
0.6033057489727982,1,3,1
1.0,1,28,28
1.0,1,11,11
1.0,1,5,5
0.9153942374977952,2,2,2
0.853417145096004,2,4,4
0.954786250547988,2,9,9
0.7946428278917264,1,40,37
0.7989130468373603,1,18,17
0.6185696149783373,2,1,0
0.6305948874795599,1,7,7
0.735973588779586,1,41,39
0.9873924609140156,2,11,11
1.0,1,26,26
0.9298701268372531,1,18,18
1.0,1,1,1
0.6033057489727982,1,1,0
0.4833597424773648,1,31,28
0.6804733602783886,1,1,0
0.4679802707810148,1,5,3
0.4833597424773648,1,14,10
0.9986622076122689,2,1,1
0.45616641545195225,1,1,0
0.8740157507365987,1,27,27
0.8510638285363965,2,27,27
0.4679802707810148,1,6,1
1.0,1,16,16
0.9837070624353682,2,1,1
0.9836829567459402,1,13,13
0.6299999980688094,1,26,18
1.0,2,3,3
0.7498850068261642,2,13,13
0.9836829567459402,1,13,13
0.8679867958544427,2,4,4
0.8740157507365987,1,2,2
0.7637795218384285,1,2,0
0.4833597424773648,1,18,14
1.0,1,30,30
1.0,1,1,1
1.0,1,12,12
0.6299999980688094,1,20,18
0.7099483081387201,2,20,20
0.21218378260432624,2,2,2
0.7637795218384285,1,5,0
0.24110670636908516,1,2,0
0.6229907209932748,2,3,3
0.8740157507365987,1,19,15
0.7009768410802055,2,2,2
1.0,2,2,2
1.0,1,30,30
0.6299999980688094,1,25,19
0.7989130468373603,1,19,19
0.6305948874795599,1,1,1
0.15578405271655615,1,9,9
0.5742887503003411,2,5,0
0.4833597424773648,1,11,2
0.17702702506133083,1,1,1
0.4679802707810148,1,7,2
0.24110670636908516,1,1,0
0.5966429224910754,3,8,8
0.24590163711998647,1,6,0
0.15578405271655615,1,3,3
1.0,2,2,2
1.0,1,24,24
0.6435643365226327,1,8,8
0.5385276640856262,2,26,22
0.18952355839340784,2,2,2
0.9298701268372531,1,22,18
0.71098157137313,3,14,13
0.6336060289613856,2,7,6
1.0,1,1,1
0.9999999982903879,2,2,2
0.22654531621185536,2,1,0
0.4833597424773648,1,8,5
0.4679802707810148,1,6,1
1.0,1,14,14
0.9091670167731564,3,13,13
0.9298701268372531,1,11,11
1.0,2,1,1
1.0,1,28,28
1.0,1,5,5
1.0,1,5,5
0.27198657220315237,2,3,3
0.5245734620725323,2,1,0
0.6299999980688094,1,24,20
0.6804733602783886,1,2,0
0.4818832696725235,2,14,14
0.7637795218384285,1,5,0
1.0,1,6,6
1.0,2,1,1
1.0,2,1,1
0.7989130468373603,1,14,14
1.0,1,6,6
1.0,2,5,5
1.0,1,32,32
0.26353521024586646,2,20,20
0.5970488044285849,2,9,5
1.0,1,12,12
0.6804733602783886,1,3,0
0.4833597424773648,1,21,7
0.9298701268372531,1,14,14
1.0,1,3,3
1.0,1,30,30
0.4833597424773648,1,5,4
0.7989130468373603,1,17,16
0.9873417510071048,1,10,10
0.7946428278917264,1,45,43
0.9836829567459402,1,8,8
1.0,1,2,2
0.8740157507365987,1,1,1
0.45616641545195225,1,1,0
0.9240845490256939,2,2,2
0.4050955369439846,2,6,6
0.9932868528264265,2,27,27
0.4833597424773648,1,27,19
0.6804733602783886,1,1,0
1.0,1,26,26
0.9873417510071048,1,25,25
0.32075470326179256,2,3,3
1.0,1,17,17
1.0,2,1,1
1.0,1,30,30
0.7946428278917264,1,28,25
0.9529196571029204,2,8,8
0.7989130468373603,1,35,34
0.9298701268372531,1,14,14
0.6033057489727982,1,2,0
0.4833597424773648,1,6,5
0.735973588779586,1,11,10
0.4833597424773648,1,30,26
1.0,1,30,30
0.735973588779586,1,27,25
0.6305948874795599,1,12,12
0.9346178018526412,2,4,4
0.5168918896224315,2,2,1
1.0,1,11,11
0.8851308097261297,2,15,15
0.959885288989408,2,3,3
0.7410548172507991,2,1,1
0.8740157507365987,1,7,6
0.7989130468373603,1,36,35
0.26612902743088696,1,7,7
1.0,1,33,33
1.0,2,2,2
0.7137580554462251,2,21,21
0.35661059660109884,2,8,8
0.4833597424773648,1,15,8
0.9986622076122689,2,4,4
0.6033057489727982,1,2,0
1.0,2,3,3
0.9873417510071048,1,17,17
1.0,1,3,3
0.8740157507365987,1,18,18
0.4833597424773648,1,20,15
1.0,2,1,1
0.89361687467998,1,6,6
0.43089434474763477,1,3,3
0.9298701268372531,1,26,26
0.844900645999807,2,38,37
1.0,1,16,16
0.682119184343194,1,1,1
0.89361687467998,1,7,7
0.9837070624353682,2,6,6
0.7946428278917264,1,45,42
0.8740157507365987,1,34,34
0.9346178018526412,2,3,3
1.0,2,1,1
0.45616641545195225,1,1,0
0.5970488044285849,2,20,18
0.4788772145122875,2,1,1
1.0,2,3,3
0.4833597424773648,1,18,13
1.0,1,10,10
0.4679802707810148,1,5,2
0.6864591662996866,2,20,19
1.0,1,26,26
0.9931116965364114,2,6,6
0.7361906598954612,3,5,5
0.43089434474763477,1,11,11
0.26612902743088696,1,9,9
0.8740157507365987,1,6,6
0.7175711747204161,2,9,9
0.35565818899551704,2,6,6
0.6804733602783886,1,1,0
0.7946428278917264,1,46,43
0.7637795218384285,1,1,0
0.8740157507365987,1,44,44
0.7965179522512014,2,8,8
0.7999999195337588,1,1,1
0.4833597424773648,1,21,19
0.4679802707810148,1,3,3
0.9914484027679695,2,11,11
1.0,1,29,29
0.735973588779586,1,29,28
0.6299999980688094,1,28,26
0.8740157507365987,1,1,1
0.9298701268372531,1,10,10
1.0,2,2,2
1.0,2,1,1
1.0,1,4,4
1.0,2,14,14
0.6804733602783886,1,1,0
0.7756862418019645,2,16,14
0.9873417510071048,1,26,26
0.4679802707810148,1,4,1
0.26612902743088696,1,1,0
1.0,1,40,40
