error_rate,num_rules
0.05925925925925926,15.0
0.05185185185185185,9.0
0.06666666666666667,8.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.1111111111111111,16.0
0.07407407407407407,10.0
0.02962962962962963,12.0
0.06666666666666667,12.0
0.044444444444444446,8.0
0.05185185185185185,11.0
0.05185185185185185,11.0
0.037037037037037035,10.0
0.07407407407407407,10.0
0.02962962962962963,7.0
0.14814814814814814,13.0
0.06666666666666667,12.0
0.037037037037037035,9.0
0.05925925925925926,12.0
0.06666666666666667,9.0
0.13333333333333333,11.0
0.05925925925925926,11.0
0.22962962962962963,14.0
0.17037037037037037,17.0
0.1111111111111111,14.0
0.1925925925925926,13.0
0.02962962962962963,10.0
0.07407407407407407,10.0
0.05925925925925926,9.0
0.05185185185185185,10.0
0.08148148148148149,10.0
0.044444444444444446,10.0
0.044444444444444446,11.0
0.07407407407407407,14.0
0.044444444444444446,8.0
0.044444444444444446,11.0
0.06666666666666667,10.0
0.05185185185185185,8.0
0.05185185185185185,13.0
0.0962962962962963,9.0
0.05185185185185185,8.0
0.037037037037037035,8.0
0.044444444444444446,10.0
0.037037037037037035,8.0
0.05185185185185185,9.0
0.06666666666666667,12.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.08888888888888889,10.0
0.1037037037037037,13.0
0.1037037037037037,8.0
0.05185185185185185,8.0
0.02962962962962963,12.0
0.044444444444444446,9.0
0.1037037037037037,9.0
0.2,12.0
0.044444444444444446,8.0
0.044444444444444446,8.0
0.037037037037037035,12.0
0.044444444444444446,10.0
0.08888888888888889,12.0
0.044444444444444446,10.0
0.037037037037037035,9.0
0.06666666666666667,10.0
0.07407407407407407,13.0
0.1037037037037037,12.0
0.05925925925925926,13.0
0.044444444444444446,9.0
0.1037037037037037,12.0
0.11851851851851852,12.0
0.06666666666666667,14.0
0.044444444444444446,11.0
0.05185185185185185,9.0
0.044444444444444446,9.0
0.037037037037037035,8.0
0.037037037037037035,9.0
0.037037037037037035,9.0
0.05185185185185185,15.0
0.044444444444444446,9.0
0.037037037037037035,12.0
0.08888888888888889,13.0
0.14074074074074075,11.0
0.0962962962962963,11.0
0.07407407407407407,11.0
0.05925925925925926,9.0
0.08148148148148149,10.0
0.044444444444444446,6.0
0.07407407407407407,11.0
0.06666666666666667,10.0
0.044444444444444446,8.0
0.037037037037037035,9.0
0.037037037037037035,8.0
0.037037037037037035,11.0
0.1111111111111111,15.0
0.11851851851851852,11.0
0.1259259259259259,13.0
0.1037037037037037,11.0
0.1037037037037037,11.0
0.044444444444444446,10.0
0.044444444444444446,12.0
0.05925925925925926,14.0
0.16296296296296298,11.0
0.08888888888888889,9.0
0.08148148148148149,10.0
0.08148148148148149,13.0
0.044444444444444446,8.0
0.1925925925925926,13.0
0.044444444444444446,8.0
0.044444444444444446,8.0
0.28888888888888886,11.0
0.02962962962962963,5.0
0.05925925925925926,13.0
0.06666666666666667,9.0
0.044444444444444446,8.0
0.1111111111111111,12.0
0.044444444444444446,11.0
0.05185185185185185,10.0
0.037037037037037035,8.0
0.02962962962962963,8.0
0.044444444444444446,14.0
0.044444444444444446,10.0
0.044444444444444446,10.0
0.0962962962962963,9.0
0.06666666666666667,9.0
0.037037037037037035,11.0
0.08148148148148149,10.0
0.08888888888888889,11.0
0.1037037037037037,13.0
0.05185185185185185,10.0
0.05925925925925926,10.0
0.044444444444444446,10.0
0.037037037037037035,9.0
0.1037037037037037,14.0
0.037037037037037035,10.0
0.07407407407407407,15.0
0.037037037037037035,11.0
