error_rate,num_rules
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.1111111111111111,5.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.037037037037037035,5.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.6666666666666666,1.0
0.5185185185185185,2.0
0.37037037037037035,3.0
0.02962962962962963,4.0
0.48148148148148145,2.0
0.34074074074074073,3.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.05925925925925926,3.0
0.02962962962962963,7.0
0.6666666666666666,1.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.4222222222222222,6.0
0.037037037037037035,7.0
0.02962962962962963,5.0
0.6666666666666666,3.0
0.037037037037037035,4.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.044444444444444446,6.0
0.037037037037037035,6.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.17777777777777778,3.0
0.037037037037037035,4.0
0.17777777777777778,3.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.3333333333333333,5.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.037037037037037035,7.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.037037037037037035,5.0
0.02962962962962963,6.0
0.6666666666666666,1.0
0.02962962962962963,9.0
0.4,3.0
0.037037037037037035,8.0
0.6666666666666666,1.0
0.02962962962962963,7.0
0.02962962962962963,6.0
0.3333333333333333,3.0
0.02962962962962963,9.0
0.3333333333333333,3.0
0.0962962962962963,4.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.37777777777777777,3.0
0.2,6.0
0.037037037037037035,7.0
0.02962962962962963,7.0
0.3333333333333333,4.0
0.02962962962962963,8.0
0.6666666666666666,3.0
0.02962962962962963,8.0
0.3333333333333333,6.0
0.02962962962962963,8.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.02962962962962963,8.0
0.6666666666666666,1.0
0.3333333333333333,6.0
0.044444444444444446,7.0
0.4074074074074074,2.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,6.0
0.02962962962962963,9.0
0.08148148148148149,4.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.02962962962962963,9.0
0.02962962962962963,6.0
0.037037037037037035,7.0
0.02962962962962963,9.0
0.037037037037037035,8.0
0.037037037037037035,8.0
0.037037037037037035,7.0
0.6666666666666666,1.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.02962962962962963,7.0
0.037037037037037035,6.0
0.037037037037037035,6.0
0.02962962962962963,7.0
0.6666666666666666,1.0
0.6666666666666666,1.0
0.02962962962962963,7.0
0.4444444444444444,2.0
0.02962962962962963,8.0
0.02962962962962963,8.0
0.4888888888888889,2.0
0.02962962962962963,6.0
0.362962962962963,5.0
0.05925925925925926,6.0
0.02962962962962963,7.0
0.02962962962962963,8.0
0.037037037037037035,6.0
0.3111111111111111,4.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,8.0
0.037037037037037035,7.0
0.02962962962962963,6.0
