rule_weight,rule_length,num_wins,num_classified_patterns
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,93,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,9,9
0.33300494481361564,2,27,21
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7513076630179049,3,0,0
0.868612903195604,2,14,12
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.029725754908425328,1,0,0
0.33483715569389716,2,94,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7048748496226558,3,24,23
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.03684203157464505,1,0,0
0.33483715569389716,2,86,34
0.28564895258412326,3,0,0
0.4157168157646409,3,24,9
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,6
0.9726530057945161,3,10,10
0.8338735873715057,2,47,39
0.33483715569389716,2,65,6
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.868612903195604,2,0,0
0.7999999195337588,1,12,12
0.33483715569389716,2,80,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,2,44,44
0.2709292812281543,2,23,15
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,10
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.06411814902936963,2,7,7
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.269708367890779,2,32,3
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9259258158691568,2,13,13
0.868612903195604,2,5,3
0.33483715569389716,2,64,7
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.792574088348956,2,47,36
0.868612903195604,2,16,14
1.0,1,43,43
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6527355499215165,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.868612903195604,2,4,4
0.8595639910683437,2,14,12
1.0,2,35,35
0.33483715569389716,2,79,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,46,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.5908613793293387,3,29,29
0.13311297966610058,2,3,0
0.33483715569389716,2,92,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.42173362954694515,3,16,2
0.868612903195604,2,16,14
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,41,5
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.35661059660109884,2,69,39
0.868612903195604,2,12,12
0.44786685409300664,2,5,1
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.1261261584065334,2,0,0
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.11492734250485914,2,10,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
