rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,7,3
0.4818832696725235,2,104,40
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.2432429670330104,3,0,0
1.0,3,40,40
0.33483715569389716,2,71,43
1.0,3,0,0
0.868612903195604,2,16,14
1.0,4,0,0
1.0,4,35,35
0.28564895258412326,3,81,45
0.19713587478456196,3,4,0
1.0,3,11,11
0.007942990200911715,3,0,0
0.3200338702049338,3,31,30
1.0,3,40,40
0.7825243811596823,3,52,39
0.868612903195604,2,7,5
0.5468939580179172,3,21,18
0.28564895258412326,3,94,40
0.7628632470882217,2,12,10
0.07690211124144763,4,0,0
0.7628632470882217,2,0,0
1.0,4,1,1
0.8478555708938149,3,42,40
0.33483715569389716,2,72,5
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.5728213994363696,3,11,10
0.345576467555919,2,101,45
0.7592612155840781,3,22,22
1.0,3,0,0
0.05873090263278602,3,0,0
0.5883011873113915,3,40,40
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.43462902269927417,3,0,0
0.435789912229366,4,2,2
0.33483715569389716,2,109,41
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,11,0
0.28564895258412326,3,92,44
0.4255839032972316,3,0,0
0.4584052952652733,4,24,23
1.0,3,0,0
0.09484770976793722,3,53,25
0.08874503390219379,3,54,18
1.0,3,4,4
1.0,3,0,0
0.868612903195604,2,16,14
9.463027438929572E-4,4,0,0
1.0,4,12,12
0.1465929299141533,3,2,1
0.3286364425761894,3,2,2
0.03684203157464505,1,83,39
0.4075734909279185,3,5,4
0.33483715569389716,2,105,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,6,0
0.28564895258412326,3,106,43
0.14212740605272567,3,0,0
1.0,3,0,0
0.881422675330265,3,14,12
0.09484770976793722,3,0,0
0.2698683786424725,3,2,2
0.42213017464276403,3,109,42
0.16107639954006348,3,0,0
1.0,3,2,2
0.09484770976793722,3,0,0
1.0,3,40,40
