rule_weight,rule_length,num_wins,num_classified_patterns
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,25,25
0.9994668916250977,4,13,13
0.5555555633420344,2,48,32
0.3286364425761894,3,1,0
0.868612903195604,2,12,10
0.5468939580179172,3,6,5
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,90,33
0.8230685702434456,3,15,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.3286364425761894,3,1,1
0.664849618391207,3,14,12
0.1488404237980414,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.621653844615528,4,2,2
0.33483715569389716,2,108,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,31,11
