rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,108,45
0.3286364425761894,3,1,1
0.05499561029328137,3,0,0
0.33483715569389716,2,0,0
0.4096934149680703,3,17,17
0.33483715569389716,2,0,0
0.7628632470882217,2,1,0
0.33483715569389716,2,91,43
0.868612903195604,2,12,11
0.9675674126721809,3,0,0
0.6221670164654709,3,26,26
1.0,3,0,0
0.034428853938473836,2,44,27
0.6408163388139871,3,20,14
1.0,3,40,40
1.0,4,0,0
0.868612903195604,2,17,15
0.1488404237980414,3,18,0
0.8730962664659156,4,0,0
0.8478555708938149,3,60,42
0.7592612155840781,3,42,3
1.0,3,0,0
0.5999999150901261,4,0,0
0.6198765950375096,3,1,1
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.868612903195604,2,8,6
0.33483715569389716,2,71,43
0.9016247953375385,3,8,8
0.33483715569389716,2,71,43
0.868612903195604,2,8,6
0.9502770614780061,3,2,2
0.3961971393928636,2,40,40
0.4374168385792715,4,15,13
1.0,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.09318307678472926,4,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.2137474912985572,4,0,0
0.03958690415831967,2,0,0
0.11338206394448913,2,0,0
0.464920317825932,4,0,0
0.868612903195604,2,14,12
0.3286364425761894,3,1,1
0.881422675330265,3,2,2
0.33483715569389716,2,70,43
1.0,2,44,44
0.33483715569389716,2,71,43
0.39441085041612467,4,0,0
0.6173903405187533,3,40,40
0.868612903195604,2,11,9
1.0,2,5,5
0.3286364425761894,3,1,1
0.33483715569389716,2,103,40
0.18876011740238785,2,10,4
0.881422675330265,3,2,2
0.868612903195604,2,11,10
1.0,4,0,0
4.6406469988991006E-7,3,0,0
0.7825243811596823,3,79,45
1.0,3,0,0
1.0,3,0,0
0.3816654606194144,4,3,3
0.868612903195604,2,14,12
0.9858239729522715,3,13,13
0.1465929299141533,3,35,4
0.9765802210005845,3,27,26
0.33483715569389716,2,96,42
0.09484770976793722,3,0,0
0.7615151327043461,4,25,22
1.0,2,8,8
0.9361331564062236,3,1,1
0.2999999642088298,2,8,8
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.14436824479514443,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,75,45
0.9999999955191292,3,8,8
0.14212740605272567,3,0,0
0.15454544925492653,1,45,45
0.8284413306636287,3,4,4
0.2921535831688138,2,0,0
0.9259258158691568,2,25,20
1.0,3,39,39
1.0,3,0,0
0.4818832696725235,2,65,40
1.0,3,34,34
0.2921535831688138,2,0,0
0.07244290318902602,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,75,43
0.38419378146412075,3,2,0
1.0,3,1,1
0.7445799132983548,3,29,25
0.881422675330265,3,5,5
0.3566352859753492,2,97,45
1.0,3,0,0
0.7628632470882217,2,1,0
0.3961971393928636,2,55,40
0.868612903195604,2,15,14
0.868612903195604,2,0,0
0.03684203157464505,1,56,28
0.09484770976793722,3,66,39
0.868612903195604,2,0,0
0.008709778282079972,3,4,4
0.868612903195604,2,0,0
1.0,2,1,1
0.89361687467998,1,18,16
0.5555555633420344,2,26,17
0.18876011740238785,2,43,35
0.1261261584065334,2,2,1
1.0,2,20,20
1.0,4,39,39
0.5054230416235209,3,23,23
0.09484770976793722,3,2,1
0.3300353045651063,3,60,40
1.0,4,0,0
0.2427733649815833,3,0,0
0.9161290568533524,3,28,28
0.33483715569389716,2,97,45
0.33483715569389716,2,97,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,97,45
0.09484770976793722,3,0,0
0.007942990200911715,3,3,3
0.33483715569389716,2,108,43
